ht_id,가성비,친절,청결,주변시설,주차,조식,방음,위치,비품,시설
1,8,24,67,87,79,48,10,94,52,98
2,53,66,98,14,34,24,15,100,60,58
3,16,9,93,86,2,27,4,31,1,13
4,83,100,4,91,59,67,7,49,47,65
5,61,14,55,71,80,2,94,19,98,63
6,53,27,56,30,48,47,39,38,44,18
7,64,56,34,53,74,17,72,13,30,17
8,53,68,50,91,91,83,53,78,0,13
9,57,76,3,70,3,84,79,10,87,60
10,3,48,52,43,36,5,71,38,86,94
11,98,42,84,95,76,33,58,42,22,0
12,55,98,19,53,68,62,50,68,35,23
13,9,48,21,25,54,6,37,58,39,94
14,51,30,66,24,55,17,45,89,45,35
15,16,12,86,82,67,92,95,20,10,8
16,89,72,30,12,18,93,92,44,57,0
17,73,54,92,66,16,5,51,90,34,67
18,94,78,54,77,84,1,14,33,20,40
19,24,93,58,28,82,82,7,94,2,63
20,2,87,17,90,93,96,74,53,30,67
21,28,37,82,17,10,13,81,25,66,15
22,11,38,22,55,57,87,51,48,53,17
23,65,42,93,44,16,51,54,55,83,100
24,42,61,37,80,99,2,62,99,81,16
25,70,53,98,96,47,48,9,49,53,34
26,3,11,49,29,36,93,67,26,52,36
27,73,31,85,92,68,83,71,61,93,36
28,42,13,48,82,32,38,40,53,93,14
29,38,86,37,0,59,41,44,19,76,66
30,13,87,65,68,54,0,87,83,10,65
31,2,87,76,39,36,35,99,26,19,4
32,39,87,74,79,92,52,44,13,33,15
33,17,88,23,59,8,40,77,47,45,25
34,31,10,38,80,87,84,60,17,15,85
35,19,20,3,74,59,11,48,6,90,17
36,76,58,72,0,51,30,82,27,70,53
37,39,51,96,45,39,88,50,46,60,80
38,69,80,34,81,86,16,47,3,76,89
39,5,66,64,45,59,9,13,67,79,82
40,84,79,13,75,49,88,81,84,39,38
41,37,88,19,27,21,0,73,1,36,51
42,33,96,86,26,86,92,6,94,3,28
43,35,31,19,52,41,78,50,46,71,49
44,50,77,58,76,99,2,61,60,18,35
45,2,55,96,63,70,25,95,56,58,82
46,76,60,17,33,66,94,18,66,36,7
47,100,62,1,85,77,57,30,92,16,81
48,96,20,35,82,23,42,99,7,77,47
49,18,43,87,92,88,85,1,94,92,91
50,41,22,77,48,89,59,9,69,50,62
51,42,71,49,14,90,1,7,63,47,57
52,26,82,16,51,87,10,68,39,98,0
53,1,83,4,58,41,6,37,84,80,76
54,37,41,37,67,47,32,32,22,28,56
55,86,38,1,49,93,91,71,44,56,14
56,5,96,95,56,27,97,94,14,42,92
57,87,29,81,50,69,7,4,87,66,19
58,86,82,98,52,83,76,11,37,79,9
59,11,30,69,65,51,26,55,37,89,36
60,39,82,3,33,37,41,53,6,14,18
61,18,94,19,84,73,15,77,25,47,37
62,57,26,59,53,46,47,86,45,78,60
63,44,8,93,7,53,36,64,34,4,12
64,40,34,93,96,15,82,12,85,23,67
65,60,79,9,63,55,72,16,91,26,27
66,88,34,23,58,74,12,44,54,83,7
67,100,51,82,41,29,75,70,95,14,9
68,78,22,27,55,2,20,99,46,58,7
69,60,0,65,66,20,64,78,67,8,99
70,12,95,20,37,40,82,27,11,71,36
71,47,62,19,91,38,35,1,95,46,98
72,52,92,13,22,87,83,75,11,31,38
74,49,16,44,35,58,20,96,37,81,63
75,3,64,70,0,60,16,71,88,61,89
76,42,66,59,80,22,27,53,68,33,95
77,85,69,100,92,27,36,66,78,71,1
78,63,59,59,67,90,95,22,26,92,56
79,47,53,49,81,93,75,54,63,25,35
80,65,18,26,71,31,12,86,35,56,51
81,84,78,2,87,21,32,80,64,78,17
82,49,17,52,4,31,49,25,61,80,1
83,13,23,33,99,9,35,69,84,54,99
84,80,27,67,37,32,46,80,4,4,26
85,60,59,99,90,68,23,44,24,74,31
86,76,90,66,78,78,33,71,17,60,56
87,89,60,12,15,25,25,7,100,46,22
88,54,61,29,76,9,65,10,77,7,38
89,100,56,29,65,79,25,75,94,31,84
90,82,8,40,28,56,52,25,8,74,8
91,28,34,73,24,98,87,44,1,89,74
92,11,59,38,63,1,11,38,72,87,97
93,38,53,28,98,12,64,25,71,75,100
